SalesID,SalePrice
4354273,21349.082
4354444,47242.246
4354785,32447.97
4354842,26261.965
4355716,27716.277
4355725,26909.262
4356277,14123.253
4356291,33091.633
4356663,57569.938
4356667,48078.273
4356986,28435.709
4357080,90651.18
4357256,27056.098
4358068,33668.797
4358383,26162.865
4358578,29028.373
4358750,82730.64
4358832,24777.861
4358845,24705.459
4358846,22172.164
4359132,42517.91
4359152,27474.63
4359169,61887.484
4359825,60914.445
4359874,42608.88
4359883,66629.9
4359885,59418.73
4359917,37682.88
4359919,67044.64
4359937,10736.322
4360167,17547.777
4360242,56490.73
4360344,19990.623
4360989,35156.55
4361131,15203.56
4361480,32981.766
4361518,92825.625
4361797,34432.94
4361902,50763.586
4362065,73159.38
4362139,80229.76
4362237,79523.66
4362238,79451.25
4362276,78430.836
4362801,14665.608
4362802,14665.608
4363091,90054.62
4363093,90054.62
4363646,87508.4
4363907,92851.12
4363919,19931.035
4363920,19931.035
4363925,21533.033
4363933,20678.783
4363939,22344.738
4363941,20678.783
4363942,20678.783
4364082,19219.816
4364085,19372.467
4364522,22484.932
4364527,22484.932
4364552,18972.762
4366781,20118.467
4366809,20652.428
4367025,23703.496
4367062,11711.433
4367110,30720.123
4367120,29139.814
4367122,29602.982
4367162,73334.82
4367177,11728.106
4367342,47462.6
4367353,58097.74
4367401,48943.973
4367475,75224.086
4367538,32481.56
4367540,32481.56
4367572,27563.312
4367573,27228.184
4367578,25675.205
4367628,27528.744
4367635,33410.832
4367638,35926.242
4367659,50927.027
4369537,20870.074
4369540,27631.055
4369542,19475.113
4369543,27624.512
4369708,21264.059
4369712,19252.016
4369846,25426.65
4370052,8531.598
4370053,8531.598
4370231,6916.608
4370561,6639.593
4371353,8361.042
4371386,9332.816
4371458,8586.816
4371543,8272.597
4371712,12033.886
4371730,11874.252
4371930,7911.0083
4371969,8483.789
4371970,8909.286
4371973,8323.124
4372022,9650.737
4372100,10680.447
4372101,10250.252
4372105,9144.458
4372256,11506.054
4372260,11906.104
4372508,13610.32
4372513,13713.626
4372514,12378.566
4372720,11948.49
4372835,14498.587
4372837,13647.067
4373001,9698.712
4373165,9340.169
4373351,11288.799
4373357,12089.957
4373517,16035.69
4373835,13084.005
4373840,12818.279
4373854,12236.562
4373856,11883.658
4374225,16928.227
4374466,14404.317
4374688,12393.026
4374693,11266.257
4375186,9526.303
4375209,26907.723
4375293,11913.935
4375294,12691.333
4375296,11650.216
4375297,10833.077
4375301,12704.649
4375395,15542.71
4375489,12854.277
4375491,12674.416
4375564,18852.092
4375753,18675.06
4375765,18661.86
4376303,10923.085
4376539,13311.25
4376548,13125.982
4376613,36920.508
4376623,18643.613
4377062,12928.146
4377065,13609.783
4377076,14203.391
4377153,20221.559
4377274,13486.107
4377285,23244.623
4379950,24307.617
4379952,24579.875
4379997,28282.102
4380508,8464.676
4380509,8464.676
4380531,6490.6133
4380907,11278.277
4381019,15826.622
4383337,20924.068
4383338,20996.475
4383417,8538.104
4383572,23116.014
4385638,9986.086
4386476,19395.297
4386630,24626.088
4386676,13409.63
4386721,11755.836
4388054,49214.125
4388406,18218.324
4388453,21953.334
4388455,21953.334
4388626,22979.092
4388671,23428.605
4390262,15145.783
4392603,28036.03
4392690,32144.168
4392913,32165.486
4392951,46595.01
4393021,54279.832
4393040,44100.383
4393127,71655.35
4393131,71655.35
4393195,76621.03
4393328,55749.32
4393343,41429.855
4393490,20905.871
4393536,22425.912
4393568,36005.875
4393914,70598.516
4393915,69224.64
4394767,33873.33
4395137,73654.33
4395150,75959.1
4395155,64996.562
4395166,76207.92
4395170,26982.756
4395258,10715.001
4395260,10715.001
4395261,11441.275
4395563,67445.34
4395607,89800.2
4395637,63227.758
4395660,92057.91
4395717,21704.93
4395719,21704.93
4395721,22529.305
4395727,22529.305
4395869,15632.164
4395936,37737.418
4398799,11254.711
4398905,15910.963
4403585,24789.527
4408235,17731.385
4408493,17871.982
4408495,17482.129
4408824,31051.959
4409244,8559.789
4409306,11156.757
4409367,16091.939
4409613,11513.181
4409636,13478.165
4410505,10676.115
4512375,25425.75
4512376,34663.74
4512377,26063.27
4512378,27001.43
4512379,53342.535
4512380,65094.96
4512381,16476.486
4512382,18642.662
4512383,39521.562
4512384,42126.938
4512386,82908.53
4512388,63526.34
4512389,35056.168
4512390,72202.83
4512395,26681.832
4512398,35482.773
4512404,12825.667
4512405,21553.035
4512407,12528.339
4512408,14533.549
4512409,15842.22
4512412,8831.462
4512414,10748.907
4512415,11935.1875
4512416,10721.358
4512417,11935.1875
4512418,11172.751
4512419,13268.373
4512420,10721.358
4512421,15126.113
4512422,15348.852
4512423,15348.852
4512424,15989.544
4512425,15648.417
4512426,12850.888
4512427,11234.179
4512487,64559.465
4512490,48250.305
4512499,53076.79
4512504,42664.066
4512505,43217.88
4512506,16766.271
4512507,25055.541
4512508,26604.06
4512510,33968.617
4512511,12579.796
4512515,17796.291
4512539,39933.312
4512543,32721.785
4512545,88407.305
4512549,28655.736
4512550,28655.736
4512552,25604.385
4512553,27553.223
4512554,27669.182
4512557,19050.512
4512558,27069.27
4512559,26167.574
4512560,19868.3
4512561,27069.27
4512562,27284.607
4512563,35399.336
4512564,34506.703
4512567,28959.83
4512568,28374.945
4512570,55981.37
4512572,17243.137
4512574,33330.49
4512576,44693.695
4512577,49384.32
4512578,65115.234
4512579,61337.375
4512580,57279.523
4512581,65063.055
4512582,31119.3
4512585,46176.273
4512588,47137.63
4512596,20453.29
4512597,29396.416
4512599,43869.758
4512601,17802.914
4512602,21664.89
4512603,57964.223
4512605,46602.17
4512606,16800.57
4512611,31282.312
4512612,97518.69
4512615,65408.31
4512623,10743.247
4512627,55639.973
4512628,73934.695
4512629,122433.68
4512630,122433.68
4512633,61469.133
4512634,22590.506
4512635,20564.477
4512638,32408.225
4512647,68159.516
4512648,13449.134
4512649,35580.664
4512662,45310.887
4512672,8562.07
4512691,37483.91
4512692,41762.426
4512693,43555.38
4512694,15508.746
4512695,27049.082
4512696,25081.992
4512698,51657.52
4512699,65775.52
4512703,9756.514
4512705,14454.889
4512706,28152.867
4512707,28096.83
4512708,29420.076
4512709,29420.076
4512711,34218.938
4512716,28090.482
4512717,34989.08
4512788,36329.95
4512789,36329.95
4512844,26596.867
4512869,64040.508
4512871,26660.76
4512872,29665.197
4512873,18054.277
4512921,12611.688
4512922,20390.94
4512930,59914.93
4512931,68286.96
4512932,20404.135
4512934,36541.402
4512936,48747.574
4512937,48586.0
4599064,19007.611
4599077,32031.16
4599093,68114.93
4599098,31831.174
4599118,43419.7
4599121,68333.516
4599131,10583.611
4599152,13215.299
4599161,20024.42
4599162,9368.912
4599167,25770.441
4599226,18567.87
4599241,47386.3
4599251,24839.523
4599295,31219.984
4599296,46502.62
4599297,35253.844
4599311,12192.482
4599334,24571.441
4599344,26485.992
4599358,14100.32
4599361,16407.133
4599363,23667.947
4599398,49051.016
4599400,23255.908
4599433,45456.82
4599447,24719.438
4599464,15260.555
4599480,11667.28
4599529,91254.516
4599578,14481.57
4599603,21294.512
4599606,20244.338
4599610,27104.215
4599612,19047.852
4599616,31319.697
4599617,28072.48
4599619,30365.799
4599621,37764.99
4599626,47445.36
4599669,28865.21
4599670,28928.236
4599678,18343.123
4599711,24037.668
4599782,17834.338
4599845,71705.86
4599857,46131.434
4599861,66085.625
4640299,16991.076
4640302,40912.652
4640304,32898.684
4640305,25884.934
4640306,41992.65
4640308,10118.827
4640310,68508.5
4640311,22764.557
4640312,16991.076
4640313,19940.387
4640314,19940.387
4640317,29062.488
4640318,20417.092
4640319,27019.852
4640320,26316.182
4640323,32904.37
4640324,32904.37
4640325,31172.182
4640328,37106.902
4640329,22871.49
4640333,72411.46
4640334,30170.65
4640335,63742.633
4640338,44556.387
4640339,22336.7
4640341,37911.793
4640342,28655.736
4640344,25604.385
4640345,27669.182
4640346,16765.559
4640347,49803.004
4640348,20446.684
4640349,38690.613
4640350,29878.736
4640351,56132.133
4640352,40518.45
4640353,38031.48
4640354,43319.516
4640355,44283.76
4640356,47254.957
4640358,33003.727
4640359,25034.295
4640364,32535.041
4640365,31133.762
4640366,40055.04
4640367,41054.746
4640368,16325.543
4640369,29279.805
4640370,17906.031
4640379,119407.14
4640382,81382.1
4640386,9719.124
4640388,31198.133
4640390,108815.41
4640393,63448.13
4640394,82535.25
4640398,29214.6
4640399,29553.771
4640400,99772.59
4640401,27909.1
4640409,70853.85
4640410,70853.85
4640411,86400.44
4640412,56770.05
4640413,14528.932
4640414,36534.656
4640415,13048.117
4640416,13048.117
4640417,14570.621
4640418,13474.245
4640419,16317.589
4640422,17694.707
4640423,17197.998
4640430,16909.826
4640432,13544.065
4640433,16209.568
4640434,21532.807
4640436,15245.2705
4640438,67552.69
4640440,20540.76
4640442,17140.611
4640443,18447.191
4640444,24625.807
4640446,27553.78
4640447,28476.959
4640448,28558.125
4640452,27855.693
4640454,24627.793
4640455,23863.5
4640456,57508.23
4640457,31984.588
4640459,14891.819
4640511,30235.016
4640512,65851.28
4640529,37047.53
4640532,73734.9
4640534,13337.427
4640535,20446.924
4640536,58772.97
4640537,59704.105
4640538,35482.043
4640539,37837.633
4640540,40340.375
4640541,59167.52
4640545,34766.855
4640546,26232.457
4640547,73997.91
4640549,47766.125
4640551,70457.27
4640552,13405.34
4640553,19619.65
4640554,27808.168
4640555,20804.477
4640556,56704.895
4640557,35112.02
4640558,44685.18
4640559,62629.297
4640566,36463.95
4640570,21926.111
4640572,15848.339
4640573,35087.855
4640574,16235.838
4640575,17309.94
4640577,9715.313
4640578,12605.44
4640580,15236.185
4640581,10748.907
4640582,10748.907
4640583,10948.435
4640584,11424.737
4640585,15348.852
4640586,14810.095
4640590,17206.43
4640592,20816.752
4640593,19584.832
4640594,13931.152
4640611,10312.49
4640612,10699.539
4640622,19127.69
4640624,63786.176
4640630,37483.938
4640631,48831.99
4640632,49863.31
4640633,32757.598
4640644,20183.34
4640710,13479.019
4644290,19602.135
4644325,13324.896
4644359,29270.377
4644373,17839.41
4644376,11151.608
4644377,20002.918
4644396,14661.291
4644432,14232.518
4644436,34103.566
4644437,38629.05
4940196,43820.207
4940197,37115.836
4940198,64830.613
4940199,33576.89
4940200,8378.379
4940201,10056.111
4940203,10953.844
4940204,10487.375
4940205,21337.246
4940208,17063.861
4940209,21319.428
4940210,20908.754
4940213,21322.715
4940214,25611.451
4940216,27367.916
4940218,31283.746
4940219,14767.842
4940220,15366.891
4940221,28039.33
4940222,16756.957
4940227,89514.266
4940228,30170.65
4940229,19619.963
4940230,59853.363
4940231,64267.902
4940240,45892.82
4940241,72528.65
4940242,87706.914
4940244,23176.555
4940246,37860.8
4940249,37914.867
4940254,51369.84
4940260,24611.756
4940261,59623.207
4940262,38541.348
4940263,23936.562
4940264,27574.912
4940265,20589.281
4940266,63866.38
4940267,17073.963
4940268,13756.606
4940269,8675.767
4940270,70338.21
4940274,19799.613
4940275,38455.605
4940276,37841.93
4940277,28047.975
4940278,42685.77
4940280,40395.62
4940282,49769.2
4940283,37687.62
4940284,37687.62
4940285,37687.62
4940294,47378.74
4940296,48265.473
4940297,50174.32
4940298,63651.863
4940300,9933.749
4940303,27317.965
4940304,29983.453
4940305,30606.182
4940306,34848.957
4940310,62998.824
4940311,22632.504
4940313,22948.674
4940316,17397.225
4940319,20638.443
4940320,19389.865
4940323,31517.277
4940324,38543.57
4940326,44154.13
4940327,29279.805
4940328,18112.162
4940329,46658.582
4940330,53819.12
4940332,23957.54
4940333,29234.164
4940334,27250.004
4940335,64884.242
4940337,88253.62
4940338,87418.36
4940340,54850.65
4940349,50961.066
4940350,20134.645
4940351,72865.08
4940352,81268.18
4940354,33205.6
4940355,27851.127
4940356,79240.98
4940358,33241.047
4940360,17180.21
4940363,16131.119
4940364,106911.15
4940367,19092.273
4940368,16772.242
4940369,17420.2
4940370,17341.416
4940371,87454.93
4940372,12341.16
4940376,44805.41
4940378,14167.69
4940380,14039.344
4940382,20722.033
4940383,45560.92
4940384,24551.715
4940385,55861.63
4940386,49520.49
4940388,40398.86
4940389,49662.453
4940390,72997.08
4940391,49597.73
4940392,9435.913
4940396,15204.948
4940397,14673.543
4940398,28893.943
4940399,25500.977
4940400,23678.664
4940401,28152.867
4940405,28128.73
4940408,22272.814
4940409,27600.365
4940410,36662.484
4940411,35575.402
4940412,33761.07
4940425,16920.973
4940426,19240.223
4940518,16250.63
4940534,25780.863
4940535,40663.42
4940536,59681.695
4940537,58328.35
4940550,22764.191
4940551,36621.598
4940571,15031.001
4940572,30809.05
4940579,23397.674
4940580,35498.4
4940581,40218.82
4940582,39574.156
4940583,31317.594
4940584,48586.0
4940587,18452.957
4940588,20084.729
4940589,17426.074
4940591,22770.236
4940594,9270.634
4940595,41814.973
4940597,28257.207
4940598,81226.96
4940599,81286.7
4940600,80638.336
4940601,94460.15
4940602,15473.238
4940603,31945.865
4940604,22628.848
4940605,21241.781
4940606,37797.395
4940607,18889.033
4940608,18749.586
4940609,34457.414
4940610,82944.555
4940611,75063.125
4940612,68960.73
4940613,71713.91
4940614,86854.28
4940615,84126.07
4940616,83477.7
4940617,87066.59
4940618,84256.85
4940619,88702.24
4940620,90596.26
4940621,84417.305
4940622,89234.11
4940623,86578.68
4940624,91862.92
4940625,98418.42
4940627,44031.73
4940628,75224.89
4940629,64258.668
4940630,14045.055
4940633,61062.27
4940639,17584.643
4940648,39439.734
4940649,49599.63
4940664,10276.948
4940665,12212.83
4940666,12015.282
4940667,11128.579
4940668,11646.574
4940669,13268.373
4940670,13216.989
4940671,15968.204
4940677,23264.73
4940678,18485.752
4940692,8391.741
4940693,8541.189
4940694,33547.62
4940697,37677.715
4940710,39486.52
4940714,19127.69
4940728,26095.715
4940729,28801.588
4940730,29044.344
4940731,41850.37
4940732,36408.523
4940733,35051.613
4940734,51264.99
4940735,25736.072
4940737,22393.936
4940738,95659.76
4940893,11769.973
4940916,7440.4717
4940917,8024.0527
4940918,7980.5586
4940919,15857.884
4940920,13424.7
4940964,14247.037
6074115,46983.668
6074121,53612.86
6074135,20102.436
6074140,14937.388
6074143,21268.693
6074144,21663.863
6074151,24571.441
6074153,26501.19
6074156,14314.356
6074184,92852.57
6074202,47018.266
6074230,92869.44
6074254,19189.805
6074259,84641.15
6074261,65155.266
6074270,22112.256
6074278,32935.79
6074283,60351.434
6074284,50999.957
6074291,19826.938
6074297,119733.19
6074298,68799.836
6074299,15070.667
6074301,10530.734
6074311,14860.896
6074320,10131.717
6074321,9716.733
6074325,13250.246
6074334,24719.438
6074342,18385.06
6074369,23414.994
6074376,29772.24
6074377,30120.018
6074378,18571.582
6074380,78704.9
6074381,78498.766
6074384,19368.68
6074391,82663.88
6074433,61887.543
6074434,55721.668
6074442,11285.826
6074460,32503.207
6074464,41907.95
6074480,97229.66
6074507,59812.586
6074532,16078.6455
6074550,33465.07
6074554,80169.91
6074582,12723.321
6074584,14745.941
6074587,25768.592
6074589,31217.79
6074591,44593.383
6074592,45747.42
6074594,53900.312
6074595,60770.22
6074597,68628.24
6074652,10858.848
6074653,23258.518
6074660,20236.066
6074680,22506.926
6074683,33336.69
6074688,35961.656
6074705,39117.508
6074717,14560.638
6074721,18086.697
6074772,22678.562
6074784,68055.43
6074790,80794.836
6074808,17904.7
6074809,51718.09
6074903,37500.023
6074908,12665.468
6074923,59336.08
6074925,40363.2
6074935,48919.23
6074938,61402.855
6074944,38794.43
6074945,50765.11
6074947,19715.666
6074950,33331.3
6074952,23167.611
6074953,34224.844
6074968,9078.939
6074969,11581.333
6074981,23485.465
6074990,25101.201
6074991,29138.096
6074993,38838.26
6074994,29307.605
6075006,27527.191
6075007,17031.342
6075019,8752.043
6075031,9534.92
6075042,10961.92
6075048,13059.337
6075058,11317.9375
6075100,23697.336
6075105,12507.82
6075118,9243.014
6075174,25524.71
6075175,29607.852
6075176,69982.42
6075188,72239.99
6075198,91898.586
6075288,10289.42
6075289,11392.687
6075290,16099.7705
6075293,15931.28
6075294,20848.53
6075296,26026.63
6075297,8206.315
6075299,17907.16
6075310,14641.032
6075337,14168.864
6251866,15163.528
6251926,38570.86
6251932,59687.914
6251997,17926.453
6252015,10704.493
6252018,24711.309
6252025,33185.03
6252027,19159.79
6252039,15962.187
6252149,33015.797
6252161,20551.81
6252186,4241.0786
6252203,20089.916
6252207,11158.212
6252221,13254.378
6254472,10309.558
6254481,16616.062
6254485,10568.19
6254491,9594.162
6254492,13275.146
6254498,12186.554
6254500,9446.906
6254513,16622.402
6254514,16622.402
6254520,9348.934
6254523,10168.487
6254537,12168.781
6254568,16147.598
6254574,13129.032
6254579,16807.607
6254583,17576.05
6254590,16821.512
6254592,17113.3
6254594,13791.091
6254596,13791.091
6254598,13093.861
6254613,10184.014
6254617,11742.264
6254628,12632.293
6254630,11272.609
6254639,14170.754
6254647,13476.199
6254658,13729.363
6256234,17333.113
6256236,14374.364
6256243,16564.146
6256252,9984.002
6256253,32549.633
6256285,13222.291
6256292,10392.018
6256302,13163.371
6256332,6582.585
6256333,5927.563
6256334,5927.563
6256339,15811.743
6256348,44975.3
6256372,9109.994
6256380,9429.314
6256475,24553.352
6256478,26105.197
6256490,18556.285
6256491,16870.47
6256510,15068.24
6256516,10742.051
6256528,11288.787
6256531,10610.3545
6256554,12271.661
6256558,13820.582
6256559,13623.774
6256607,9948.145
6256609,10153.832
6256629,10550.387
6256633,11270.942
6256634,11914.014
6256654,10078.378
6256657,14616.573
6256691,13166.101
6256693,13276.449
6256694,9632.649
6256701,17047.803
6256749,6582.585
6256761,29013.72
6256763,28473.963
6256765,28198.045
6256767,29565.604
6256770,45878.02
6256771,47184.19
6256772,47184.19
6256774,21332.08
6256776,26693.96
6256777,29187.56
6256782,28356.066
6256786,28178.572
6256787,28114.781
6256788,28008.56
6256793,35965.31
6256803,30431.52
6256808,23636.895
6256815,36978.566
6256819,29525.797
6256821,38026.81
6256825,33933.92
6256827,35359.676
6256837,27499.295
